,,CDBDARK,CDBBAD,CDBBACK,CDBORDP,CDBLOCO,CDBSHAPL,CDBSHAPX,CDBSHAPY,CDBFLAT,CDBBLAZE,CDBWAVE,CDBTHERM,CDBLEAKM,CDBLEAKR,CDBDARK,CDBBAD,CDBBACK,CDBORDP,CDBLOCO,CDBSHAPL,CDBSHAPX,CDBSHAPY,CDBFLAT,CDBBLAZE,CDBWAVE,CDBTHERM,CDBLEAKM,CDBLEAKR
2020-05-14,8368E68D59_pp_e2dsff_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_AB.fits,No leak,No leak,171.2604691749948,-0.041395220381673425,-0.041395220381673425,-0.046295640378957614,-0.046295640378957614,-0.021875933947740123,108.9748279369378,108.9748279369378,-0.041395220381673425,-0.041395220381673425,108.9748279369378,-0.07560505000583362,,
2020-05-14,8368E68D59_pp_s1d_w_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_AB.fits,No leak,No leak,171.2604691749948,-0.041395220381673425,-0.041395220381673425,-0.046295640378957614,-0.046295640378957614,-0.021875933947740123,108.9748279369378,108.9748279369378,-0.041395220381673425,-0.041395220381673425,108.9748279369378,-0.07560505000583362,,
2020-05-14,8368E68D59_pp_s1d_v_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_AB.fits,No leak,No leak,171.2604691749948,-0.041395220381673425,-0.041395220381673425,-0.046295640378957614,-0.046295640378957614,-0.021875933947740123,108.9748279369378,108.9748279369378,-0.041395220381673425,-0.041395220381673425,108.9748279369378,-0.07560505000583362,,
2020-05-14,ACB5752211_pp_e2ds_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,ACB5752211_pp_e2dsff_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,ACB5752211_pp_s1d_w_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,ACB5752211_pp_s1d_v_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,ACB5752211_pp_e2dsff_AB_ccf_smart_fp_mask_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,ACB5752211_pp_e2dsff_AB_wave_night_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,8368E68D59_pp_e2dsff_A_wave_hclines_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,ACB5752211_pp_e2dsff_A_wave_fplines_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,8368E68D59_pp_e2ds_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_A.fits,No leak,No leak,171.2604691749948,-0.041395220381673425,-0.041395220381673425,-0.046295640378957614,-0.046295640378957614,-0.021875933947740123,108.9748279369378,108.9748279369378,-0.041395220381673425,-0.041395220381673425,108.9748279369378,-0.07560505000583362,,
2020-05-14,8368E68D59_pp_e2dsff_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_A.fits,No leak,No leak,171.2604691749948,-0.041395220381673425,-0.041395220381673425,-0.046295640378957614,-0.046295640378957614,-0.021875933947740123,108.9748279369378,108.9748279369378,-0.041395220381673425,-0.041395220381673425,108.9748279369378,-0.07560505000583362,,
2020-05-14,8368E68D59_pp_s1d_w_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_A.fits,No leak,No leak,171.2604691749948,-0.041395220381673425,-0.041395220381673425,-0.046295640378957614,-0.046295640378957614,-0.021875933947740123,108.9748279369378,108.9748279369378,-0.041395220381673425,-0.041395220381673425,108.9748279369378,-0.07560505000583362,,
2020-05-14,8368E68D59_pp_s1d_v_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_A.fits,No leak,No leak,171.2604691749948,-0.041395220381673425,-0.041395220381673425,-0.046295640378957614,-0.046295640378957614,-0.021875933947740123,108.9748279369378,108.9748279369378,-0.041395220381673425,-0.041395220381673425,108.9748279369378,-0.07560505000583362,,
2020-05-14,ACB5752211_pp_e2ds_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,ACB5752211_pp_e2dsff_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,ACB5752211_pp_s1d_w_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,ACB5752211_pp_s1d_v_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,ACB5752211_pp_e2dsff_A_ccf_smart_fp_mask_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,ACB5752211_pp_e2dsff_A_wave_night_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_A.fits,2510287a_pp_e2dsff_A_leak_master_A.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,8368E68D59_pp_e2dsff_B_wave_hclines_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_B.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_B.fits,DA4838AEB4_pp_blaze_B.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,ACB5752211_pp_e2dsff_B_wave_fplines_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_B.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_B.fits,DA4838AEB4_pp_blaze_B.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,8368E68D59_pp_e2ds_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_B.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_B.fits,DA4838AEB4_pp_blaze_B.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_B.fits,No leak,No leak,171.2604691749948,-0.041395220381673425,-0.041395220381673425,-0.046295640378957614,-0.046295640378957614,-0.021875933947740123,108.9748279369378,108.9748279369378,-0.041395220381673425,-0.041395220381673425,108.9748279369378,-0.07560505000583362,,
2020-05-14,8368E68D59_pp_e2dsff_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_B.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_B.fits,DA4838AEB4_pp_blaze_B.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_B.fits,No leak,No leak,171.2604691749948,-0.041395220381673425,-0.041395220381673425,-0.046295640378957614,-0.046295640378957614,-0.021875933947740123,108.9748279369378,108.9748279369378,-0.041395220381673425,-0.041395220381673425,108.9748279369378,-0.07560505000583362,,
2020-05-14,8368E68D59_pp_s1d_w_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_B.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_B.fits,DA4838AEB4_pp_blaze_B.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_B.fits,No leak,No leak,171.2604691749948,-0.041395220381673425,-0.041395220381673425,-0.046295640378957614,-0.046295640378957614,-0.021875933947740123,108.9748279369378,108.9748279369378,-0.041395220381673425,-0.041395220381673425,108.9748279369378,-0.07560505000583362,,
2020-05-14,8368E68D59_pp_s1d_v_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_B.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_B.fits,DA4838AEB4_pp_blaze_B.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_B.fits,No leak,No leak,171.2604691749948,-0.041395220381673425,-0.041395220381673425,-0.046295640378957614,-0.046295640378957614,-0.021875933947740123,108.9748279369378,108.9748279369378,-0.041395220381673425,-0.041395220381673425,108.9748279369378,-0.07560505000583362,,
2020-05-14,ACB5752211_pp_e2ds_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_B.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_B.fits,DA4838AEB4_pp_blaze_B.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,ACB5752211_pp_e2dsff_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_B.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_B.fits,DA4838AEB4_pp_blaze_B.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,ACB5752211_pp_s1d_w_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_B.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_B.fits,DA4838AEB4_pp_blaze_B.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,ACB5752211_pp_s1d_v_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_B.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_B.fits,DA4838AEB4_pp_blaze_B.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_B.fits,2510287a_pp_e2dsff_B_leak_master_B.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
