NIGHTNAME,FILENAME,LAST_MODIFIED,KW_DATE_OBS,KW_UTC_OBS,KW_ACQTIME,KW_MID_OBS_TIME,KW_OBJNAME,KW_OBSTYPE,KW_EXPTIME,KW_CCAS,KW_CREF,KW_CDEN,KW_DPRTYPE,KW_OUTPUT,KW_CMPLTEXP,KW_NEXP,KW_VERSION,KW_PPVERSION,KW_PI_NAME,KW_PID,KW_FIBER,FULLPATH
2019-06-21,2426375d_pp_thermal_e2ds_tel_A.fits,1621122044.758322,2019-06-19,2:03:08.30,58653.0855127,58653.08930125208,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,2,2,0.6.132,0.6.132,QSO Team,PID-00016211217387685348-GF0B,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2426375d_pp_thermal_e2ds_tel_A.fits
2019-06-21,2426375d_pp_thermal_e2ds_tel_AB.fits,1621122045.0043209,2019-06-19,2:03:08.30,58653.0855127,58653.08930125208,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,2,2,0.6.132,0.6.132,QSO Team,PID-00016211217387685348-GF0B,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2426375d_pp_thermal_e2ds_tel_AB.fits
2019-06-21,2426375d_pp_thermal_e2ds_tel_B.fits,1621122045.2713199,2019-06-19,2:03:08.30,58653.0855127,58653.08930125208,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,2,2,0.6.132,0.6.132,QSO Team,PID-00016211217387685348-GF0B,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2426375d_pp_thermal_e2ds_tel_B.fits
2019-06-21,2426375d_pp_thermal_e2ds_tel_C.fits,1621122045.483319,2019-06-19,2:03:08.30,58653.0855127,58653.08930125208,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,2,2,0.6.132,0.6.132,QSO Team,PID-00016211217387685348-GF0B,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2426375d_pp_thermal_e2ds_tel_C.fits
2019-06-21,DEBUG_2426677d_pp_background.fits,1621122059.5842626,2019-06-21,1:52:30.74,58655.0781336,58655.08191925209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,DEBUG_BACK,1,2,0.6.132,0.6.132,QSO Team,PID-00016211220389038178-DO75,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426677d_pp_background.fits
2019-06-21,DEBUG_2426678d_pp_background.fits,1621122062.6022506,2019-06-21,2:03:00.35,58655.0854208,58655.08921285209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,DEBUG_BACK,2,2,0.6.132,0.6.132,QSO Team,PID-00016211220379206810-ULWL,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426678d_pp_background.fits
2019-06-21,242639F8T9c_pp_e2dsff_A_wave_night_A.fits,1621128169.2227185,2019-06-19,3:11:57.32,58653.1333023,58653.13710075209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.19,HCONE_HCONE,WAVE_NIGHT,1,2,0.6.132,0.6.132,QSO Team,PID-00016211269476186090-59AT,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/242639F8T9c_pp_e2dsff_A_wave_night_A.fits
2019-06-21,242639F8T9c_pp_e2dsff_AB_wave_night_AB.fits,1621128169.4447174,2019-06-19,3:11:57.32,58653.1333023,58653.13710075209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.19,HCONE_HCONE,WAVE_NIGHT,1,2,0.6.132,0.6.132,QSO Team,PID-00016211269476186090-59AT,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/242639F8T9c_pp_e2dsff_AB_wave_night_AB.fits
2019-06-21,242639F8T9c_pp_e2dsff_B_wave_night_B.fits,1621128169.6987164,2019-06-19,3:11:57.32,58653.1333023,58653.13710075209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.19,HCONE_HCONE,WAVE_NIGHT,1,2,0.6.132,0.6.132,QSO Team,PID-00016211269476186090-59AT,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/242639F8T9c_pp_e2dsff_B_wave_night_B.fits
2019-06-21,242639F8T9c_pp_e2dsff_C_wave_night_C.fits,1621128169.9407153,2019-06-19,3:11:57.32,58653.1333023,58653.13710075209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.19,HCONE_HCONE,WAVE_NIGHT,1,2,0.6.132,0.6.132,QSO Team,PID-00016211269476186090-59AT,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/242639F8T9c_pp_e2dsff_C_wave_night_C.fits
2019-06-21,DEBUG_242681F0T1c_pp_background.fits,1621128193.4916182,2019-06-21,16:01:00.46,58655.6673665,58655.67120485209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,DEBUG_BACK,1,2,0.6.132,0.6.132,QSO Team,PID-00016211281580613238-D73L,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_242681F0T1c_pp_background.fits
2019-06-21,DEBUG_242670F1T2c_pp_background.fits,1621128194.488614,2019-06-21,3:11:49.88,58655.1332162,58655.13701515208,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.19,HCONE_HCONE,DEBUG_BACK,1,2,0.6.132,0.6.132,QSO Team,PID-00016211281585669848-L0ZM,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_242670F1T2c_pp_background.fits
2019-06-21,DEBUG_2426704o_pp_background.fits,1621133428.2110388,2019-06-21,5:38:07.16,58655.2348051,58655.23643359329,82UMA,OBJECT,211.733,pos_pk,pos_pk,1.92,OBJ_DARK,DEBUG_BACK,1,1,0.6.132,0.6.132,QSO Team,PID-00016211333840616360-S9DS,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426704o_pp_background.fits
2019-06-21,DEBUG_2426758o_pp_background.fits,1621133431.4730253,2019-06-21,10:44:18.97,58655.4474418,58655.44953737315,HD130917,OBJECT,300.884,pos_pk,pos_pk,2.13,OBJ_DARK,DEBUG_BACK,1,1,0.6.132,0.6.132,QSO Team,PID-00016211333840605740-XEWR,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426758o_pp_background.fits
2019-06-21,DEBUG_2426775o_pp_background.fits,1621133433.8710155,2019-06-21,11:25:56.33,58655.4763464,58655.47850737315,HD159170,OBJECT,300.884,pos_pk,pos_pk,1.96,OBJ_DARK,DEBUG_BACK,1,1,0.6.132,0.6.132,QSO Team,PID-00016211333840650490-1RQZ,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426775o_pp_background.fits
2019-06-21,DEBUG_2426776o_pp_background.fits,1621133664.3660676,2019-06-21,11:33:09.17,58655.4813562,58655.48354007315,GAMSCT,OBJECT,300.884,pos_pk,pos_pk,1.63,OBJ_DARK,DEBUG_BACK,1,1,0.6.132,0.6.132,QSO Team,PID-00016211336383208900-STHS,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426776o_pp_background.fits
2019-06-21,DEBUG_2426789o_pp_background.fits,1621133665.0400648,2019-06-21,13:48:23.24,58655.575269,58655.57740777315,51DRA,OBJECT,300.884,pos_pk,pos_pk,2.05,OBJ_DARK,DEBUG_BACK,1,1,0.6.132,0.6.132,QSO Team,PID-00016211336383181880-BBLQ,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426789o_pp_background.fits
2019-06-21,DEBUG_2426733o_pp_background.fits,1621143521.9119937,2019-06-21,6:58:48.49,58655.290839,58655.29259772685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,DEBUG_BACK,4,4,0.6.132,0.6.132,QSO Team,PID-00016211434834764490-R81L,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426733o_pp_background.fits
2019-06-21,DEBUG_2426731o_pp_background.fits,1621143527.1979716,2019-06-21,6:49:19.64,58655.2842551,58655.28602342685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,DEBUG_BACK,2,4,0.6.132,0.6.132,QSO Team,PID-00016211434834852778-0U2V,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426731o_pp_background.fits
2019-06-21,DEBUG_2426771o_pp_background.fits,1621143529.8569605,2019-06-21,11:17:51.78,58655.4707381,58655.47150070671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,DEBUG_BACK,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211434834854692-TRDD,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426771o_pp_background.fits
2019-06-21,DEBUG_2426732o_pp_background.fits,1621143531.884952,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,DEBUG_BACK,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426732o_pp_background.fits
2019-06-21,DEBUG_2426730o_pp_background.fits,1621143532.3579502,2019-06-21,6:45:51.75,58655.2818489,58655.28321689583,GL436,OBJECT,161.586,pos_pk,pos_fp,2.48,OBJ_FP,DEBUG_BACK,1,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860180-M6FO,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426730o_pp_background.fits
2019-06-21,DEBUG_2426773o_pp_background.fits,1621143909.5993745,2019-06-21,11:21:18.70,58655.4731331,58655.47382290672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,DEBUG_BACK,3,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211438793560330-NGQV,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426773o_pp_background.fits
2019-06-21,DEBUG_2426772o_pp_background.fits,1621143913.2853591,2019-06-21,11:19:38.20,58655.4719699,58655.47266840671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,DEBUG_BACK,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211438793976660-605X,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426772o_pp_background.fits
2019-06-21,DEBUG_2426774o_pp_background.fits,1621143913.351359,2019-06-21,11:22:54.44,58655.4742412,58655.47492080672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,DEBUG_BACK,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211438794792320-EG5G,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426774o_pp_background.fits
2019-06-21,DEBUG-uncorr-2426732o_pp_e2ds_AB.fits,1621145950.948939,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426732o_pp_e2ds_AB.fits
2019-06-21,DEBUG-uncorr-2426732o_pp_e2dsff_AB.fits,1621145951.002939,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426732o_pp_e2dsff_AB.fits
2019-06-21,DEBUG-uncorr-2426732o_pp_s1d_w_AB.fits,1621145951.0649388,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426732o_pp_s1d_w_AB.fits
2019-06-21,DEBUG-uncorr-2426732o_pp_s1d_v_AB.fits,1621145951.1329384,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426732o_pp_s1d_v_AB.fits
2019-06-21,DEBUG-uncorr-2426732o_pp_e2ds_A.fits,1621145951.1939383,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426732o_pp_e2ds_A.fits
2019-06-21,DEBUG-uncorr-2426732o_pp_e2dsff_A.fits,1621145951.254938,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426732o_pp_e2dsff_A.fits
2019-06-21,DEBUG-uncorr-2426732o_pp_s1d_w_A.fits,1621145951.3219376,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426732o_pp_s1d_w_A.fits
2019-06-21,DEBUG-uncorr-2426732o_pp_s1d_v_A.fits,1621145951.3889372,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426732o_pp_s1d_v_A.fits
2019-06-21,DEBUG-uncorr-2426732o_pp_e2ds_B.fits,1621145951.450937,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426732o_pp_e2ds_B.fits
2019-06-21,DEBUG-uncorr-2426732o_pp_e2dsff_B.fits,1621145951.5109367,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426732o_pp_e2dsff_B.fits
2019-06-21,DEBUG-uncorr-2426732o_pp_s1d_w_B.fits,1621145951.5789366,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426732o_pp_s1d_w_B.fits
2019-06-21,DEBUG-uncorr-2426732o_pp_s1d_v_B.fits,1621145951.6449363,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426732o_pp_s1d_v_B.fits
2019-06-21,DEBUG-uncorr-2426732o_pp_e2ds_C.fits,1621145951.704936,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426732o_pp_e2ds_C.fits
2019-06-21,DEBUG-uncorr-2426732o_pp_e2dsff_C.fits,1621145951.7649357,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS_FF,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426732o_pp_e2dsff_C.fits
2019-06-21,DEBUG-uncorr-2426732o_pp_s1d_w_C.fits,1621145951.8319356,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_W,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426732o_pp_s1d_w_C.fits
2019-06-21,DEBUG-uncorr-2426732o_pp_s1d_v_C.fits,1621145951.8989353,2019-06-21,6:54:04.92,58655.287557,58655.28930792685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_V,3,4,0.6.132,0.6.132,QSO Team,PID-00016211434834860530-QG6L,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426732o_pp_s1d_v_C.fits
2019-06-21,DEBUG-uncorr-2426771o_pp_e2ds_AB.fits,1621145951.9019353,2019-06-21,11:17:51.78,58655.4707381,58655.47150070671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211434834854692-TRDD,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426771o_pp_e2ds_AB.fits
2019-06-21,DEBUG-uncorr-2426771o_pp_e2dsff_AB.fits,1621145951.962935,2019-06-21,11:17:51.78,58655.4707381,58655.47150070671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211434834854692-TRDD,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426771o_pp_e2dsff_AB.fits
2019-06-21,DEBUG-uncorr-2426771o_pp_s1d_w_AB.fits,1621145952.0329347,2019-06-21,11:17:51.78,58655.4707381,58655.47150070671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211434834854692-TRDD,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426771o_pp_s1d_w_AB.fits
2019-06-21,DEBUG-uncorr-2426771o_pp_s1d_v_AB.fits,1621145952.0969346,2019-06-21,11:17:51.78,58655.4707381,58655.47150070671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211434834854692-TRDD,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426771o_pp_s1d_v_AB.fits
2019-06-21,DEBUG-uncorr-2426733o_pp_e2ds_AB.fits,1621145952.1479342,2019-06-21,6:58:48.49,58655.290839,58655.29259772685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,QSO Team,PID-00016211434834764490-R81L,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426733o_pp_e2ds_AB.fits
2019-06-21,DEBUG-uncorr-2426771o_pp_e2ds_A.fits,1621145952.158934,2019-06-21,11:17:51.78,58655.4707381,58655.47150070671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211434834854692-TRDD,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426771o_pp_e2ds_A.fits
2019-06-21,DEBUG-uncorr-2426733o_pp_e2dsff_AB.fits,1621145952.211934,2019-06-21,6:58:48.49,58655.290839,58655.29259772685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,QSO Team,PID-00016211434834764490-R81L,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426733o_pp_e2dsff_AB.fits
2019-06-21,DEBUG-uncorr-2426771o_pp_e2dsff_A.fits,1621145952.222934,2019-06-21,11:17:51.78,58655.4707381,58655.47150070671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211434834854692-TRDD,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426771o_pp_e2dsff_A.fits
2019-06-21,DEBUG-uncorr-2426733o_pp_s1d_w_AB.fits,1621145952.2839336,2019-06-21,6:58:48.49,58655.290839,58655.29259772685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,QSO Team,PID-00016211434834764490-R81L,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426733o_pp_s1d_w_AB.fits
2019-06-21,DEBUG-uncorr-2426771o_pp_s1d_w_A.fits,1621145952.2919335,2019-06-21,11:17:51.78,58655.4707381,58655.47150070671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211434834854692-TRDD,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426771o_pp_s1d_w_A.fits
2019-06-21,DEBUG-uncorr-2426733o_pp_s1d_v_AB.fits,1621145952.3569334,2019-06-21,6:58:48.49,58655.290839,58655.29259772685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,QSO Team,PID-00016211434834764490-R81L,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426733o_pp_s1d_v_AB.fits
2019-06-21,DEBUG-uncorr-2426771o_pp_s1d_v_A.fits,1621145952.3589334,2019-06-21,11:17:51.78,58655.4707381,58655.47150070671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211434834854692-TRDD,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426771o_pp_s1d_v_A.fits
2019-06-21,DEBUG-uncorr-2426771o_pp_e2ds_B.fits,1621145952.4189332,2019-06-21,11:17:51.78,58655.4707381,58655.47150070671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211434834854692-TRDD,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426771o_pp_e2ds_B.fits
2019-06-21,DEBUG-uncorr-2426733o_pp_e2ds_A.fits,1621145952.4259331,2019-06-21,6:58:48.49,58655.290839,58655.29259772685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS,4,4,0.6.132,0.6.132,QSO Team,PID-00016211434834764490-R81L,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426733o_pp_e2ds_A.fits
2019-06-21,DEBUG-uncorr-2426771o_pp_e2dsff_B.fits,1621145952.476933,2019-06-21,11:17:51.78,58655.4707381,58655.47150070671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS_FF,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211434834854692-TRDD,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426771o_pp_e2dsff_B.fits
2019-06-21,DEBUG-uncorr-2426733o_pp_e2dsff_A.fits,1621145952.4929328,2019-06-21,6:58:48.49,58655.290839,58655.29259772685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_E2DS_FF,4,4,0.6.132,0.6.132,QSO Team,PID-00016211434834764490-R81L,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426733o_pp_e2dsff_A.fits
2019-06-21,DEBUG-uncorr-2426771o_pp_s1d_w_B.fits,1621145952.5379326,2019-06-21,11:17:51.78,58655.4707381,58655.47150070671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_W,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211434834854692-TRDD,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426771o_pp_s1d_w_B.fits
2019-06-21,DEBUG-uncorr-2426733o_pp_s1d_w_A.fits,1621145952.5659325,2019-06-21,6:58:48.49,58655.290839,58655.29259772685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_W,4,4,0.6.132,0.6.132,QSO Team,PID-00016211434834764490-R81L,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426733o_pp_s1d_w_A.fits
2019-06-21,DEBUG-uncorr-2426771o_pp_s1d_v_B.fits,1621145952.6029325,2019-06-21,11:17:51.78,58655.4707381,58655.47150070671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_S1D_V,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211434834854692-TRDD,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426771o_pp_s1d_v_B.fits
2019-06-21,DEBUG-uncorr-2426733o_pp_s1d_v_A.fits,1621145952.6389322,2019-06-21,6:58:48.49,58655.290839,58655.29259772685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,EXT_S1D_V,4,4,0.6.132,0.6.132,QSO Team,PID-00016211434834764490-R81L,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426733o_pp_s1d_v_A.fits
2019-06-21,DEBUG-uncorr-2426771o_pp_e2ds_C.fits,1621145952.6629322,2019-06-21,11:17:51.78,58655.4707381,58655.47150070671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,EXT_E2DS,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211434834854692-TRDD,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG-uncorr-2426771o_pp_e2ds_C.fits
